id,modified,bill_id,status,policy,House,Senate,Overall
89531,2022-03-12 12:57:47.373329+00:00,hr1207-117,REFERRED,Crime and law enforcement,0.7524556651758145,0.5488228874065341,0.6506392762911744
121448,2022-03-12 12:57:22.127615+00:00,hr6075-117,REFERRED,Health,0.7506346587529444,0.555183669720641,0.6529091642367928
89633,2022-03-12 12:56:56.309652+00:00,hr618-117,REFERRED,Housing and community development,0.7622531593161574,0.5531946360589487,0.657723897687553
121447,2022-03-12 12:56:30.062544+00:00,hr6123-117,REFERRED,Education,0.7527670303422869,0.5212428645088825,0.6370049474255847
89129,2022-03-12 12:56:03.302500+00:00,hr644-117,REFERRED,Environmental protection,0.7220478577352745,0.4370175474877507,0.5795327026115126
89775,2022-03-12 12:55:37.303094+00:00,hr609-117,REFERRED,Transportation and public works,0.7236052791562264,0.4382925690441629,0.5809489241001946
91176,2022-03-12 12:55:10.859588+00:00,hr630-117,REFERRED,Environmental protection,0.7220314617144693,0.4370175474877507,0.5795245046011099
91214,2022-03-12 12:54:02.388594+00:00,hr1446-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7304848222427136,0.4785725203565866,0.60452867129965
90995,2022-03-12 12:53:31.603836+00:00,hr1844-117,REFERRED,Environmental protection,0.7556417866664832,0.5538986811716611,0.6547702339190722
119586,2022-03-12 12:53:05.396654+00:00,hr6239-117,REFERRED,Immigration,0.7173290947057654,0.41936385569352647,0.568346475199646
91458,2022-03-12 12:52:39.411335+00:00,hr819-117,REFERRED,International affairs,0.7105812428396693,0.43410721199947966,0.5723442274195745
89600,2022-03-12 12:52:13.255276+00:00,hr463-117,REFERRED,Transportation and public works,0.7539414709302167,0.5445072337484158,0.6492243523393162
90899,2022-03-12 12:51:47.224515+00:00,hr595-117,REFERRED,Law,0.7397994184030967,0.5484385805968222,0.6441189994999594
90663,2022-03-12 12:51:20.984311+00:00,hr635-117,REFERRED,Government operations and politics,0.7512480387209446,0.5480686888738676,0.649658363797406
91515,2022-03-12 12:50:54.798438+00:00,hr613-117,REFERRED,Taxation,0.7442584576012901,0.5013446165851367,0.6228015370932134
89748,2022-03-12 12:50:28.176060+00:00,hr632-117,REFERRED,Transportation and public works,0.7236007290789419,0.4382925690441629,0.5809466490615525
121446,2022-03-12 12:50:02.242324+00:00,hr5979-117,REFERRED,Government operations and politics,0.7534210847810566,0.5564965329864641,0.6549588088837603
120471,2022-03-12 12:49:35.735977+00:00,hr4278-117,REFERRED,Health,0.7166309886600046,0.4381177832543951,0.5773743859571998
89332,2022-03-12 12:49:09.294867+00:00,hr617-117,REFERRED,Armed forces and national security,0.7526124759945126,0.5544415866857042,0.6535270313401085
120347,2022-03-12 12:48:42.811774+00:00,hr6211-117,REFERRED,Armed forces and national security,0.7529790430592458,0.5559246221468025,0.6544518326030242
90433,2022-03-12 12:48:16.692317+00:00,hr633-117,REFERRED,Public lands and natural resources,0.7257568120554003,0.43880554595394466,0.5822811790046725
121445,2022-03-12 12:47:50.735101+00:00,hr6203-117,REFERRED,Agriculture and food,0.731958505459059,0.4381311908389861,0.5850448481490226
91298,2022-03-12 12:47:25.042441+00:00,hr600-117,REFERRED,Government operations and politics,0.7534299772435962,0.5564965329864641,0.6549632551150302
89979,2022-03-12 12:46:57.903993+00:00,hr631-117,REFERRED,Animals,0.7221174400950061,0.43748458518221367,0.57980101263861
89906,2022-03-12 12:46:31.376791+00:00,hr428-117,REFERRED,Finance and financial sector,0.7238408521746804,0.43825738285298543,0.5810491175138329
91256,2022-03-12 12:45:36.545056+00:00,hr629-117,REFERRED,Public lands and natural resources,0.7257568120554003,0.43880554595394466,0.5822811790046725
91534,2022-03-12 12:45:10.895349+00:00,hr625-117,REFERRED,Taxation,0.7265645245432706,0.43019622639926025,0.5783803754712654
120943,2022-03-12 12:44:45.157885+00:00,hr5969-117,REFERRED,Immigration,0.7261418154843048,0.4380630075556526,0.5821024115199787
89568,2022-03-12 12:44:19.760340+00:00,hr599-117,REFERRED,Health,0.7507250361707724,0.5556809946804029,0.6532030154255877
121444,2022-03-12 12:43:53.712901+00:00,hr4367-117,REFERRED,Taxation,0.7615023193090736,0.5512597290097523,0.656381024159413
90567,2022-03-12 12:43:28.458487+00:00,hr590-117,REFERRED,Taxation,0.7291920286764365,0.4364693480594298,0.5828306883679332
121443,2022-03-12 12:43:02.367202+00:00,hr4844-117,REFERRED,Commerce,0.7383858591949921,0.5549579228613698,0.646671891028181
121442,2022-03-12 12:42:36.414106+00:00,hr4044-117,REFERRED,Government operations and politics,0.7176140487637025,0.43462850677174897,0.5761212777677257
90974,2022-03-12 12:42:10.082168+00:00,hr106-117,REFERRED,Taxation,0.7291833039543425,0.4364693480594298,0.5828263260068861
89431,2022-03-12 12:41:42.174696+00:00,hr602-117,REFERRED,Labor and employment,0.7599818655618191,0.5401946764035626,0.6500882709826908
90011,2022-03-12 12:41:16.127410+00:00,hr708-117,REFERRED,Health,0.711171694954273,0.42270548259755675,0.5669385887759149
91422,2022-03-12 12:39:35.182739+00:00,hr561-117,REFERRED,Commerce,0.7381888670658084,0.5539647700127417,0.6460768185392751
91229,2022-03-12 12:39:08.817397+00:00,hr1658-117,REFERRED,Families,0.7466488970116881,0.5565665524649646,0.6516077247383263
89276,2022-03-12 12:38:42.788647+00:00,hr653-117,REFERRED,Energy,0.741400779722264,0.5324596655872292,0.6369302226547466
89756,2022-03-12 12:38:13.152010+00:00,hr1954-117,REFERRED,Environmental protection,0.7202991486543795,0.4332378615281641,0.5767685050912719
91275,2022-03-12 12:37:47.767412+00:00,hr584-117,REFERRED,Armed forces and national security,0.7522717992012095,0.5534528509069195,0.6528623250540645
89366,2022-03-12 12:37:21.439168+00:00,hr580-117,REFERRED,Labor and employment,0.7634687990280402,0.5516310741924624,0.6575499366102513
91569,2022-03-12 12:36:54.594726+00:00,hr607-117,REFERRED,Government operations and politics,0.7175804938521041,0.43462850677174897,0.5761045003119265
91448,2022-03-12 12:36:27.994110+00:00,hr573-117,REFERRED,Families,0.7463357687692544,0.5550795014526316,0.6507076351109431
89215,2022-03-12 12:35:58.933597+00:00,hr425-117,REFERRED,Energy,0.745068792781354,0.5468963357459421,0.6459825642636481
89197,2022-03-12 12:35:28.836997+00:00,hr1851-117,REFERRED,Water resources development,0.73038783706308,0.4380222581955515,0.5842050476293157
88998,2022-03-12 12:35:01.817792+00:00,hr577-117,REFERRED,Public lands and natural resources,0.7586886734867326,0.5549944600285394,0.6568415667576359
89565,2022-03-12 12:34:35.638734+00:00,hr716-117,REFERRED,Crime and law enforcement,0.7202278117977103,0.4373571137103067,0.5787924627540085
91535,2022-03-12 12:34:09.173210+00:00,hr579-117,REFERRED,Labor and employment,0.7637608778770768,0.5526254419959225,0.6581931599364996
121439,2022-03-12 12:33:15.978723+00:00,hr4539-117,REFERRED,Social welfare,0.7277980203862469,0.43849133993350375,0.5831446801598753
89767,2022-03-12 12:31:15.870067+00:00,hr567-117,PASS_OVER:HOUSE,International affairs,0.710492895091734,0.43328116559858953,0.5718870303451618
90286,2022-03-12 12:30:49.685161+00:00,hr559-117,REFERRED,Labor and employment,0.7638092359788743,0.5526254419959225,0.6582173389873984
89403,2022-03-12 12:30:24.282207+00:00,hr601-117,REFERRED,Taxation,0.7291874367416153,0.4364693480594298,0.5828283924005225
89463,2022-03-12 12:29:57.776946+00:00,hr552-117,REFERRED,Health,0.705507616732312,0.41243188272341674,0.5589697497278644
121438,2022-03-12 12:29:31.184812+00:00,hr5941-117,REFERRED,Armed forces and national security,0.7529525841525617,0.5559246221468025,0.654438603149682
121437,2022-03-12 12:29:05.043179+00:00,hr6355-117,REFERRED,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
91391,2022-03-12 12:28:39.041853+00:00,hr576-117,REFERRED,Government operations and politics,0.751061465733141,0.5470968565660893,0.6490791611496152
89823,2022-03-12 12:28:12.002955+00:00,hr862-117,REFERRED,Energy,0.7462097735475177,0.5513578404818584,0.6487838070146881
90226,2022-03-12 12:27:46.012826+00:00,hr562-117,REFERRED,Finance and financial sector,0.7574113630275047,0.5558424159063993,0.656626889466952
90090,2022-03-12 12:27:18.701442+00:00,hr605-117,REFERRED,Taxation,0.7257777942630886,0.4281318282521615,0.576954811257625
89951,2022-03-12 12:26:52.281264+00:00,hr962-117,REFERRED,Government operations and politics,0.7417625255805248,0.513734243091084,0.6277483843358044
90310,2022-03-12 12:26:25.894177+00:00,hr882-117,REFERRED,Crime and law enforcement,0.7532958484237479,0.5517979355637496,0.6525468919937487
90431,2022-03-12 12:24:30.483351+00:00,hr829-117,REFERRED,Crime and law enforcement,0.7196653185048619,0.43609976704334114,0.5778825427741016
91238,2022-03-12 12:24:04.720804+00:00,hr585-117,REFERRED,Labor and employment,0.7639725198377917,0.5531226774815522,0.6585475986596719
88979,2022-03-12 12:23:37.533716+00:00,hr68-117,REFERRED,Housing and community development,0.7613146957459702,0.5506998726589392,0.6560072842024547
91331,2022-03-12 12:23:11.121699+00:00,hr1019-117,REFERRED,Taxation,0.7586492159513151,0.5423346878528149,0.650491951902065
91485,2022-03-12 12:22:44.130726+00:00,hr569-117,REFERRED,Energy,0.7463723955606303,0.5518547545481702,0.6491135750544003
91154,2022-03-12 12:22:17.574329+00:00,hr642-117,REFERRED,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
91425,2022-03-12 12:21:51.026181+00:00,hr973-117,REFERRED,Public lands and natural resources,0.7581432363294296,0.5535065638649631,0.6558249000971963
90240,2022-03-12 12:21:23.919248+00:00,hr581-117,REFERRED,Health,0.7049940713354702,0.4116142635469452,0.5583041674412077
91503,2022-03-12 12:20:56.794297+00:00,hr582-117,REFERRED,Congress,0.7349139142305082,0.4161400789123705,0.5755269965714394
90324,2022-03-12 12:19:22.228097+00:00,hr2726-117,PASS_OVER:HOUSE,Armed forces and national security,0.7524935898157722,0.5544415866857042,0.6534675882507381
91157,2022-03-12 12:18:25.942599+00:00,hr677-117,REFERRED,Crime and law enforcement,0.6973958496505234,0.38519066440163274,0.541293257026078
89385,2022-03-12 12:17:16.816773+00:00,hr1565-117,REFERRED,Finance and financial sector,0.7565322385286389,0.5528644123055709,0.6546983254171049
90782,2022-03-12 12:16:50.765774+00:00,hr538-117,REFERRED,Law,0.7065340866804292,0.437443843955205,0.5719889653178171
90833,2022-03-12 12:16:23.650397+00:00,hr558-117,REFERRED,Crime and law enforcement,0.7111505364277849,0.4166542856871186,0.5639024110574518
121435,2022-03-12 12:15:57.887815+00:00,hr5511-117,REFERRED,"Science, technology, communications",0.7495595873221265,0.5533827962256875,0.651471191773907
121434,2022-03-12 12:15:31.535917+00:00,hr4071-117,REFERRED,Health,0.7072217818535294,0.41530437489602495,0.5612630783747772
90175,2022-03-12 12:15:03.421113+00:00,hr557-117,REFERRED,Education,0.7292009956009324,0.43634991142647167,0.5827754535137021
91268,2022-03-12 12:14:37.952308+00:00,hr591-117,REFERRED,Health,0.7135793986834035,0.4309940164923205,0.5722867075878619
89330,2022-03-12 12:13:44.064509+00:00,hr563-117,REFERRED,Health,0.7059543968086542,0.41365963427158137,0.5598070155401178
90510,2022-03-12 12:12:36.168033+00:00,hr586-117,REFERRED,Health,0.7445263850522434,0.5332993010332009,0.6389128430427222
89230,2022-03-12 12:12:09.515277+00:00,hr794-117,REFERRED,Environmental protection,0.7461036086357266,0.5285276664335697,0.6373156375346481
119388,2022-03-12 12:11:39.971044+00:00,hr5260-117,REFERRED,Health,0.7501930008701708,0.5536919596252671,0.651942480247719
89078,2022-03-12 12:10:45.676080+00:00,hr536-117,REFERRED,Immigration,0.7530489553024962,0.5337770999760292,0.6434130276392627
90948,2022-03-12 12:10:19.488942+00:00,hr518-117,REFERRED,Labor and employment,0.7635976516069755,0.5521282428227069,0.6578629472148412
121433,2022-03-12 12:09:52.787212+00:00,hr5171-117,REFERRED,Crime and law enforcement,0.7190894267768311,0.43485395342046246,0.5769716900986468
89400,2022-03-12 12:09:23.368683+00:00,hr514-117,REFERRED,Education,0.7261845255114,0.42840678387951747,0.5772956546954587
88804,2022-03-12 12:08:57.462513+00:00,hr507-117,REFERRED,Taxation,0.7624922126622427,0.5542406157131067,0.6583664141876746
90853,2022-03-12 12:08:30.619328+00:00,hr2102-117,REFERRED,Energy,0.7411720047387655,0.5354661879349157,0.6383190963368406
89510,2022-03-12 12:08:04.177103+00:00,hr686-117,REFERRED,Armed forces and national security,0.7524688788851377,0.5544415866857042,0.653455232785421
89828,2022-03-12 12:07:37.716909+00:00,hr516-117,REFERRED,Environmental protection,0.7455522129914707,0.5265346952432046,0.6360434541173376
119386,2022-03-12 12:07:07.469246+00:00,hr5237-117,REFERRED,Health,0.7503237117480489,0.554189158210812,0.6522564349794304
89864,2022-03-12 12:06:40.645578+00:00,hr519-117,REFERRED,Energy,0.707663101567882,0.4244810741530415,0.5660720878604617
89705,2022-03-12 12:05:19.766011+00:00,hr528-117,REFERRED,Finance and financial sector,0.7238939024303503,0.43825738285298543,0.5810756426416679
89836,2022-03-12 12:04:53.510684+00:00,hr723-117,REFERRED,Labor and employment,0.7309253601067499,0.4359362973170751,0.5834308287119125
88800,2022-03-12 12:04:27.207065+00:00,hr221-117,REFERRED,Government operations and politics,0.7534465340485363,0.5564965329864641,0.6549715335175001
89263,2022-03-12 12:04:00.495347+00:00,hr572-117,REFERRED,Immigration,0.7475145419824551,0.5153142436482772,0.6314143928153662
91327,2022-03-12 12:03:06.565641+00:00,hr815-117,REFERRED,Public lands and natural resources,0.7363149994731137,0.4894441353512706,0.6128795674121922
88918,2022-03-12 12:02:38.842016+00:00,hr510-117,REFERRED,Transportation and public works,0.7566179784324593,0.553892645273326,0.6552553118528927
88789,2022-03-12 12:02:11.997524+00:00,hr575-117,REFERRED,Energy,0.7048747428428366,0.41705335407685845,0.5609640484598475
121432,2022-03-12 12:01:45.241480+00:00,hr4005-117,REFERRED,Education,0.7593472506113988,0.5446482570759067,0.6519977538436528
89003,2022-03-12 12:00:15.005326+00:00,hr2016-117,PASS_OVER:HOUSE,Emergency management,0.7108685444863984,0.43821253912632285,0.5745405418063606
119410,2022-03-12 11:59:48.148250+00:00,hr5203-117,REFERRED,Health,0.7504913106545797,0.554686392949881,0.6525888518022304
88786,2022-03-12 11:59:21.538508+00:00,hr685-117,REFERRED,Taxation,0.7569959093381339,0.5378473599756503,0.6474216346568921
91387,2022-03-12 11:58:54.370514+00:00,hr547-117,REFERRED,Agriculture and food,0.7300029492486171,0.43351937540111674,0.5817611623248669
121431,2022-03-12 11:57:40.625796+00:00,hr5319-117,REFERRED,Immigration,0.7566303804730302,0.5457081480341085,0.6511692642535694
88907,2022-03-12 11:57:13.634696+00:00,hr525-117,REFERRED,Health,0.7480687215267797,0.5457485005151578,0.6469086110209687
90316,2022-03-12 11:56:47.226800+00:00,hr527-117,REFERRED,Finance and financial sector,0.7238939024303503,0.43825738285298543,0.5810756426416679
91101,2022-03-12 11:56:20.759181+00:00,hr828-117,REFERRED,Health,0.7499338251682777,0.5526976487217063,0.651315736944992
119389,2022-03-12 11:54:52.480842+00:00,hr5221-117,PASS_OVER:HOUSE,Native Americans,0.7442506163907773,0.5471350061022923,0.6456928112465348
90499,2022-03-12 11:54:25.573907+00:00,hr1238-117,REFERRED,Immigration,0.7585927945190388,0.5521653795645389,0.6553790870417888
89701,2022-03-12 11:53:32.454854+00:00,hr515-117,REFERRED,Immigration,0.7230237900091596,0.4309679823501934,0.5769958861796765
121430,2022-03-12 11:53:05.389119+00:00,hr6028-117,REFERRED,Transportation and public works,0.7231766036442387,0.4374560763070607,0.5803163399756497
90313,2022-03-12 11:52:38.897530+00:00,hr537-117,REFERRED,Social welfare,0.7270448466482836,0.4368226125115685,0.5819337295799261
89067,2022-03-12 11:52:12.207519+00:00,hr477-117,REFERRED,Health,0.7440848636235358,0.5313258353831338,0.6377053495033348
121429,2022-03-12 11:51:45.889054+00:00,hr3282-117,REFERRED,Environmental protection,0.7216557199951021,0.4361757531078668,0.5789157365514845
89009,2022-03-12 11:51:18.298412+00:00,hr500-117,REFERRED,Health,0.7165793020295719,0.4381177832543951,0.5773485426419835
121428,2022-03-12 11:50:51.825358+00:00,hr6099-117,REFERRED,"Civil rights and liberties, minority issues",0.7235079940480498,0.4299561647493924,0.5767320793987211
88890,2022-03-12 11:50:25.270831+00:00,hr560-117,REFERRED,Immigration,0.7585077422605925,0.5521527307591606,0.6553302365098765
90615,2022-03-12 11:49:57.829788+00:00,hr260-117,REFERRED,Environmental protection,0.7454427975274879,0.5235263547498736,0.6344845761386808
91407,2022-03-12 11:49:30.380899+00:00,hr533-117,REFERRED,Health,0.7484856945794154,0.546743290542091,0.6476144925607532
91183,2022-03-12 11:49:03.949790+00:00,hr2203-117,REFERRED,Transportation and public works,0.7572076707591037,0.5558684080030799,0.6565380393810918
121427,2022-03-12 11:48:37.446903+00:00,hr4207-117,REFERRED,Government operations and politics,0.7531991335191563,0.5555049975911993,0.6543520655551778
91081,2022-03-12 11:48:08.988484+00:00,hr1012-117,REFERRED,Armed forces and national security,0.7075089918785267,0.4255238327941577,0.5665164123363422
90019,2022-03-12 11:46:57.402486+00:00,hr490-117,REFERRED,Government operations and politics,0.7534332681013713,0.5564965329864641,0.6549649005439178
91361,2022-03-12 11:46:04.225734+00:00,hr1387-117,REFERRED,Immigration,0.7248156925329841,0.4347177552692061,0.5797667239010951
90961,2022-03-12 11:45:36.591453+00:00,hr512-117,REFERRED,Transportation and public works,0.7539031165687691,0.5445072337484158,0.6492051751585924
91218,2022-03-12 11:45:08.895242+00:00,hr542-117,REFERRED,Education,0.7527726564217595,0.5267395429442101,0.6397560996829847
91553,2022-03-12 11:44:41.954494+00:00,hr479-117,REFERRED,Energy,0.7459897923942544,0.5508609322037414,0.6484253622989979
