,id,bill_id,status,House,Senate,Overall
6276,91306,hr2703-117,REFERRED,0.7260928961748634,0.40821256038647347,0.5671527282806684
6277,87383,hres331-117,FAIL:ORIGINATING:HOUSE,0.16666666666666669,0.21014492753623187,0.18840579710144928
6278,89842,hr2709-117,REFERRED,0.7725409836065574,0.6956521739130435,0.7340965787598004
6279,91140,hr2696-117,REFERRED,0.8203551912568307,0.8985507246376812,0.8594529579472558
6280,89461,hr2688-117,REFERRED,0.7424863387978141,0.2028985507246377,0.4726924447612259
6281,91508,hr2698-117,REFERRED,0.9598360655737704,0.21739130434782608,0.5886136849607982
6282,87468,s1221-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6283,87312,hres332-117,REFERRED,0.8572404371584699,0.10144927536231885,0.47934485626039436
6284,88826,hr2669-117,REFERRED,0.9562841530054645,0.07971014492753623,0.5179971489665004
6285,87397,hres338-117,REFERRED,0.9837431693989069,0.427536231884058,0.7056397006414825
6286,88451,s1251-117,REPORTED,0.2329234972677596,0.7971014492753623,0.515012473271561
6287,90430,hr2705-117,REFERRED,0.9337431693989071,0.08695652173913043,0.5103498455690187
6288,88193,s1231-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6289,88819,hr2683-117,REFERRED,0.48019125683060104,0.8985507246376812,0.6893709907341411
6290,90796,hr2706-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
6291,87442,s1253-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6292,88073,s1229-117,REFERRED,0.15232240437158473,0.32125603864734303,0.23678922150946388
6293,91795,sres165-117,REFERRED,0.17486338797814208,0.7608695652173914,0.4678664765977667
6294,88739,s1236-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6295,91664,hconres30-117,PASSED:CONCURRENTRES,0.12226775956284153,0.20531400966183574,0.16379088461233865
6296,90737,hr2670-117,REFERRED,0.7583333333333333,0.09420289855072464,0.42626811594202896
6297,88177,s1258-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6298,91318,hr2707-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
6299,87738,s1227-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6300,88621,s1244-117,REFERRED,0.15778688524590165,0.4734299516908213,0.31560841846836146
6301,87257,hres330-117,PASSED:SIMPLERES,0.12226775956284153,0.20531400966183574,0.16379088461233865
6302,87753,s1226-117,PASS_OVER:SENATE,0.5437158469945355,1.0,0.7718579234972678
6303,91333,hr2680-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
6304,88301,s1259-117,REFERRED,0.1871584699453552,0.43719806763285024,0.3121782687891027
6305,88575,s1235-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6306,87601,s1239-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6307,88096,s1260-117,REFERRED,0.15232240437158473,0.32125603864734303,0.23678922150946388
6308,88266,s1243-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6309,88671,s1230-117,REFERRED,0.5560109289617486,0.6086956521739131,0.5823532905678308
6310,88404,s1256-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6311,87256,hres335-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
6312,88189,s1234-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6313,91127,hr2671-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
6314,88654,s1255-117,REFERRED,0.16871584699453554,0.3357487922705314,0.25223231963253345
6315,89967,hr2715-117,REFERRED,0.8922131147540985,0.7391304347826086,0.8156717747683535
6316,90124,hr2684-117,REFERRED,0.32923497267759555,0.463768115942029,0.39650154430981227
6317,90507,hr2711-117,REFERRED,0.7110655737704918,0.3864734299516908,0.5487695018610913
6318,88682,s1224-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6319,89501,hr2693-117,REFERRED,0.19877049180327866,0.8115942028985508,0.5051823473509147
6320,90811,hr2672-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
6321,91788,sres166-117,REFERRED,0.7670765027322404,0.1956521739130435,0.4813643383226419
6322,90954,hr2691-117,REFERRED,0.8107923497267759,0.028985507246376812,0.4198889284865764
6323,88241,s1249-117,REFERRED,0.15778688524590165,0.4734299516908213,0.31560841846836146
6324,91332,hr2686-117,REFERRED,0.2028688524590164,0.15217391304347827,0.17752138275124735
6325,91429,hr2678-117,REFERRED,0.7629781420765027,0.5458937198067634,0.654435930941633
6326,89492,hr2685-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
6327,90987,hr2679-117,REFERRED,0.8599726775956285,0.2753623188405797,0.567667498218104
6328,91295,hr2700-117,REFERRED,0.6495901639344261,0.5169082125603865,0.5832491882474063
6329,89460,hr2676-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
6330,88652,s1242-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6331,87828,s1241-117,REFERRED,0.21311475409836064,0.35507246376811596,0.2840936089332383
6332,87915,s1237-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6333,90837,hr2681-117,REFERRED,0.11885245901639346,0.2632850241545894,0.19106874158549142
6334,89126,hr2702-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
6335,87368,hres336-117,REFERRED,0.1905737704918032,0.4927536231884058,0.3416636968401045
6336,91124,hr2699-117,REFERRED,0.9112021857923498,0.7971014492753623,0.854151817533856
6337,88338,s1254-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6338,87885,s1257-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6339,87676,s1245-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6340,89186,hr2674-117,REFERRED,0.8191256830601094,0.2028985507246377,0.5110121168923736
6341,87563,s1238-117,REFERRED,0.17691256830601096,0.32125603864734303,0.24908430347667698
6342,89618,hr2714-117,REFERRED,0.717896174863388,0.2028985507246377,0.46039736279401283
6343,88893,hr2668-117,PASS_OVER:HOUSE,0.9344262295081968,0.8115942028985508,0.8730102162033737
6344,90559,hr2689-117,REPORTED,0.9344262295081968,0.8405797101449275,0.8875029698265622
6345,88461,s1204-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6346,89754,hr2666-117,REFERRED,0.5778688524590163,0.5507246376811594,0.5642967450700879
6347,88595,s1213-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6348,91505,hr2658-117,REFERRED,0.29644808743169393,0.2971014492753623,0.2967747683535281
6349,87667,s1205-117,REFERRED,0.20491803278688525,0.2826086956521739,0.24376336421952957
6350,88068,s1214-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6351,87620,s1216-117,REPORTED,0.592896174863388,0.782608695652174,0.687752435257781
6352,88680,s1215-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6353,90149,hr2650-117,REFERRED,0.9419398907103825,0.6376811594202898,0.7898105250653362
6354,90564,hr2667-117,REFERRED,0.5778688524590163,0.5507246376811594,0.5642967450700879
6355,89090,hr2653-117,REFERRED,0.7213114754098361,0.2753623188405797,0.4983368971252079
6356,90258,hr2651-117,REFERRED,0.9733606557377049,0.8405797101449275,0.9069701829413161
6357,91193,hr2661-117,REFERRED,0.9726775956284154,0.7246376811594203,0.8486576383939178
6358,90678,hr2649-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
6359,90118,hr2639-117,REFERRED,0.9009562841530054,0.028985507246376812,0.46497089569969113
6360,87349,hres328-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
6361,88970,hr2647-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
6362,90659,hr2659-117,REFERRED,0.22609289617486336,0.5289855072463768,0.3775392017106201
6363,91488,hr2652-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
6364,88270,s1202-117,REFERRED,0.15778688524590165,0.4227053140096618,0.29024609962778175
6365,90780,hr2660-117,REFERRED,0.9808743169398908,0.057971014492753624,0.5194226657163222
6366,88648,s1201-117,REFERRED,0.15778688524590165,0.3357487922705314,0.2467678387582165
6367,88888,hr2662-117,PASS_OVER:HOUSE,0.9270491803278689,0.9565217391304348,0.9417854597291518
6368,87964,s1208-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6369,91335,hr2645-117,REFERRED,0.3968579234972678,0.15458937198067632,0.27572364773897207
6370,88748,s1200-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6371,87562,s1209-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
6372,88235,s1207-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6373,89168,hr2657-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
6374,89413,hr2641-117,REPORTED,0.2260928961748634,0.43478260869565216,0.33043775243525775
6375,87731,s1218-117,REFERRED,0.21311475409836064,0.35507246376811596,0.2840936089332383
6376,90808,hr2642-117,REFERRED,0.2028688524590164,0.15217391304347827,0.17752138275124735
6377,90092,hr2648-117,REFERRED,0.9837431693989069,0.4855072463768116,0.7346252078878592
6378,89448,hr2644-117,REFERRED,0.9837431693989069,0.17391304347826086,0.5788281064385838
6379,89958,hr2663-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
6380,91774,sres164-117,REFERRED,0.5198087431693988,0.43478260869565216,0.47729567593252553
6381,87092,hres327-117,REFERRED,0.17008196721311475,0.21739130434782608,0.1937366357804704
6382,87564,s1212-117,REFERRED,0.1871584699453552,0.43719806763285024,0.3121782687891027
6383,91669,hconres29-117,REFERRED,0.8191256830601094,0.13043478260869565,0.4747802328344025
6384,87933,s1210-117,REFERRED,0.15778688524590165,0.4734299516908213,0.31560841846836146
6385,91126,hr2640-117,REFERRED,0.34972677595628415,0.021739130434782608,0.18573295319553337
6386,87963,s1219-117,REFERRED,0.16598360655737704,0.4589371980676329,0.31246040231250494
6387,87561,s1206-117,REFERRED,0.23633879781420764,0.34057971014492755,0.2884592539795676
6388,88185,s1217-117,REFERRED,0.7110655737704918,0.2898550724637681,0.50046032311713
6389,89694,hr2643-117,REPORTED,0.9002732240437159,0.40096618357487923,0.6506197038092976
6390,87574,s1211-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6391,87269,hres329-117,REFERRED,0.9904371584699453,0.5942028985507246,0.7923200285103349
6392,88276,s1220-117,REFERRED,0.17691256830601096,0.3357487922705314,0.25633068028827116
6393,88455,s1203-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6394,91205,hr2654-117,REFERRED,0.8627049180327869,0.17391304347826086,0.5183089807555239
6395,91109,hr2655-117,REFERRED,0.8224043715846994,0.5603864734299516,0.6913954225073256
6396,89583,hr2646-117,REFERRED,0.4856557377049181,0.391304347826087,0.43848004276550256
6397,88768,hr2664-117,REFERRED,0.823224043715847,0.9565217391304348,0.8898728914231409
6398,89703,hr2665-117,REFERRED,0.5778688524590163,0.5507246376811594,0.5642967450700879
6399,90261,hr2656-117,REFERRED,0.8975409836065574,0.4734299516908213,0.6854854676486893
6400,90215,hr2638-117,REFERRED,0.7986338797814208,0.9855072463768116,0.8920705630791161
6401,90838,hr2627-117,REFERRED,0.16188524590163936,0.35748792270531404,0.2596865843034767
6402,90718,hr2629-117,REFERRED,0.8478142076502733,0.9130434782608695,0.8804288429555713
6403,89878,hr2615-117,REFERRED,0.8306010928961749,0.5797101449275363,0.7051556189118555
6404,90988,hr2631-117,REFERRED,0.11885245901639346,0.2632850241545894,0.19106874158549142
6405,91379,hr2625-117,REFERRED,0.3989071038251366,0.782608695652174,0.5907578997386553
6406,90903,hr2623-117,REFERRED,0.665983606557377,0.37198067632850246,0.5189821414429397
6407,88944,hr2620-117,REPORTED,0.8531420765027322,0.48067632850241554,0.6669092025025739
6408,90652,hr2628-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
6409,91470,hr2611-117,REFERRED,0.9762295081967213,0.6376811594202898,0.8069553338085056
6410,90798,hr2617-117,REFERRED,0.16188524590163936,0.35748792270531404,0.2596865843034767
6411,88932,hr2618-117,REFERRED,0.41188524590163933,0.2391304347826087,0.325507840342124
6412,89546,hr2626-117,REFERRED,0.853825136612022,0.8260869565217391,0.8399560465668805
6413,89083,hr2636-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
6414,90681,hr2621-117,REFERRED,0.5778688524590164,0.782608695652174,0.6802387740555952
6415,87072,hres323-117,REFERRED,0.38251366120218583,0.9565217391304348,0.6695177001663103
6416,89548,hr2632-117,REFERRED,0.7465846994535519,0.5458937198067633,0.6462392096301576
6417,91614,hjres41-117,REFERRED,0.1885245901639344,0.14492753623188406,0.16672606319790922
6418,87353,hres325-117,REFERRED,0.34972677595628415,0.021739130434782608,0.18573295319553337
6419,87180,hres324-117,REFERRED,0.5901639344262295,0.21739130434782608,0.4037776193870278
6420,89793,hr2630-117,PASS_OVER:HOUSE,0.16393442622950818,0.37198067632850246,0.26795755127900533
6421,87201,hres326-117,REFERRED,0.9685792349726776,0.782608695652174,0.8755939653124258
6422,89580,hr2633-117,REFERRED,0.6530054644808743,0.2028985507246377,0.427952007602756
6423,90687,hr2613-117,REFERRED,0.18852459016393447,0.7753623188405797,0.48194345450225706
6424,91247,hr2624-117,REFERRED,0.8312841530054645,0.6304347826086957,0.7308594678070801
6425,90241,hr2612-117,REFERRED,0.8592896174863389,0.4492753623188406,0.6542824899025897
6426,89634,hr2635-117,REFERRED,0.8852459016393442,0.5458937198067633,0.7155698107230537
6427,87178,hres321-117,PASSED:SIMPLERES,0.13319672131147542,0.3285024154589372,0.23084956838520632
6428,90943,hr2619-117,REFERRED,0.9863387978142076,0.3188405797101449,0.6525896887621763
6429,90519,hr2622-117,REFERRED,0.7131147540983607,0.37681159420289856,0.5449631741506296
6430,90330,hr2637-117,REFERRED,0.20560109289617484,0.13768115942028986,0.17164112615823235
6431,89378,hr2614-117,REFERRED,0.41120218579234974,0.782608695652174,0.5969054407222618
6432,88843,hr2610-117,REFERRED,0.5177595628415301,0.3357487922705314,0.42675417755603073
6433,87295,hres322-117,REFERRED,0.5075136612021857,0.927536231884058,0.7175249465431218
6434,89645,hr2634-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
6435,89261,hr2616-117,REFERRED,0.9113387978142077,0.6666666666666666,0.7890027322404372
6436,90251,hr2570-117,REPORTED,0.9256830601092896,0.036231884057971016,0.4809574720836303
6437,90098,hr2590-117,REFERRED,0.45081967213114765,0.4057971014492754,0.42830838679021155
6438,88445,s1137-117,REFERRED,0.15232240437158473,0.32125603864734303,0.23678922150946388
6439,91616,hjres40-117,REFERRED,0.20560109289617484,0.13768115942028986,0.17164112615823235
6440,87700,s1156-117,REFERRED,0.16051912568306012,0.32125603864734303,0.24088758216520156
6441,87666,s1131-117,REFERRED,0.15778688524590165,0.4734299516908213,0.31560841846836146
6442,87811,s1196-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6443,87720,s1183-117,REFERRED,0.6912568306010929,0.9420289855072463,0.8166429080541696
6444,88689,s1168-117,REFERRED,0.7315573770491804,0.7391304347826086,0.7353439059158946
6445,91152,hr2594-117,REFERRED,0.9632513661202184,0.13043478260869565,0.546843074364457
6446,91230,hr2607-117,REFERRED,0.889344262295082,0.8260869565217391,0.8577156094084106
6447,87949,s1176-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6448,88724,s1182-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6449,90231,hr2608-117,REFERRED,0.9837431693989069,0.4420289855072464,0.7128860774530766
6450,90320,hr2552-117,REFERRED,0.36475409836065575,0.782608695652174,0.5736813970064149
6451,90912,hr2592-117,REFERRED,0.6495901639344261,0.5169082125603865,0.5832491882474063
6452,87589,s1141-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6453,88761,s1160-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6454,87481,s1175-117,REFERRED,0.7076502732240438,0.9130434782608695,0.8103468757424567
6455,91479,hr2550-117,REFERRED,0.834016393442623,0.6304347826086957,0.7322255880256594
6456,88160,s1181-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6457,89575,hr2555-117,REFERRED,0.8927595628415299,0.7681159420289855,0.8304377524352577
6458,91262,hr2558-117,REFERRED,0.8818306010928961,0.043478260869565216,0.46265443098123066
6459,87845,s1133-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6460,88364,s1161-117,REFERRED,0.5819672131147541,0.8478260869565217,0.714896650035638
6461,88212,s1170-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6462,91514,hr2554-117,REFERRED,0.9959016393442623,0.37681159420289856,0.6863566167735804
6463,88742,s1187-117,REFERRED,0.26502732240437155,0.6956521739130435,0.4803397481587075
6464,88009,s1147-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6465,90309,hr2551-117,REPORTED,0.860655737704918,0.782608695652174,0.8216322166785459
6466,90713,hr2591-117,REFERRED,0.9248633879781422,0.5434782608695652,0.7341708244238536
6467,90168,hr2559-117,REFERRED,0.8312841530054645,0.6304347826086957,0.7308594678070801
6468,89193,hr2587-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
6469,90221,hr2576-117,REFERRED,0.8696721311475409,0.14492753623188406,0.5072998336897125
6470,91636,sjres17-117,REFERRED,0.328551912568306,0.5942028985507246,0.46137740555951534
6471,90934,hr2567-117,REFERRED,0.9453551912568307,0.6376811594202898,0.7915181753385603
6472,88053,s1155-117,REFERRED,0.5464480874316939,0.782608695652174,0.664528391541934
6473,90262,hr2572-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
6474,88443,s1150-117,REFERRED,0.2841530054644809,0.9565217391304348,0.6203373722974579
6475,91552,hr2574-117,REFERRED,0.8312841530054645,0.6304347826086957,0.7308594678070801
6476,90766,hr2548-117,REFERRED,0.9207650273224043,0.17391304347826086,0.5473390354003326
