0,1,2,3,4,5,6,7,8,9
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.5054022709963304,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7106124355655978,True,0.15298507462686567,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5982502975380214,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.5370190283505097,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6762820512820513,True,0.10820895522388059,1,0,0,0,1,1
1.0,0.5825242718446602,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.6858453473132373,True,0.12313432835820895,1,0,0,0,1,1
1.0,0.6215796494313377,False,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.7456643188766927,False,0.19402985074626866,0,1,0,0,0,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.575718333506626,True,0.033582089552238806,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.544145037654653,False,0.029850746268656716,1,0,0,0,1,1
0.9971671388101984,0.5136469303882132,True,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5841584158415841,True,0.014925373134328358,1,0,0,0,1,1
0.9701492537313432,0.692982078121397,False,0.10074626865671642,1,0,0,0,1,1
0.9971671388101984,0.5048160083877475,True,0.011194029850746268,1,0,0,0,1,1
0.9975,0.5004562937062937,True,0.007462686567164179,1,0,1,0,0,1
0.9971671388101984,0.49610495879975003,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5893833443672073,True,0.08208955223880597,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6312226238945028,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.639923964923965,True,0.10074626865671642,1,0,0,0,1,1
0.9970501474926252,0.621542169088643,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6291544586572084,True,0.018656716417910446,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,1,0,0,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5533184952302599,False,0.029850746268656716,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5568027518993862,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6209899653848754,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5370190283505097,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.5255342841976505,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6182536666623888,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.5531919907017497,False,0.018656716417910446,1,0,0,0,1,1
0.987012987012987,0.5139573415136242,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6558948783182015,True,0.11194029850746269,0,0,0,0,1,1
0.9975,0.5344235861226152,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.6617924528301887,False,0.08955223880597014,1,0,0,0,1,1
1.0,0.5659047619047619,True,0.007462686567164179,1,0,0,0,1,1
0.9861111111111112,0.5231481481481481,False,0.029850746268656716,0,1,0,0,0,1
1.0,0.7005070589458537,False,0.19776119402985073,0,1,0,0,0,1
0.9970501474926252,0.6241166501392326,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6176470588235294,False,0.05223880597014925,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6141638491572673,True,0.033582089552238806,1,1,0,0,0,1
1.0,0.61808743319989,True,0.041044776119402986,1,0,0,0,1,1
0.9970501474926252,0.6311712649905605,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.5627062706270627,True,0.014925373134328358,1,0,0,0,1,1
0.9876543209876544,0.5800828664799252,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.6215796494313377,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.6832834841925751,False,0.1455223880597015,1,0,0,0,1,1
0.9975,0.6332921009807801,False,0.07462686567164178,1,0,0,0,1,1
0.9975,0.5247148482585375,True,0.018656716417910446,1,0,0,0,1,1
0.9971671388101984,0.5546858168855585,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.6215796494313377,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5604960307546131,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.6178329132870936,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6200112424199645,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,0,1,0,0,0,1
0.9991673605328892,0.648658819466762,False,0.10074626865671642,0,0,0,0,1,1
0.9970501474926252,0.6764995255604018,False,0.05970149253731343,1,0,0,0,1,1
1.0,0.6231288894787881,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.594387319629733,False,0.014925373134328358,0,0,0,0,1,1
0.9824561403508772,0.5840857674808361,False,0.048507462686567165,0,1,0,0,0,1
1.0,0.6229802096554273,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.7005070589458537,False,0.19776119402985073,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.558214555171077,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6209899653848754,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.514851485148515,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5619469026548672,True,0.048507462686567165,0,1,0,0,0,1
1.0,0.5523892186340148,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6458818737797839,False,0.033582089552238806,0,1,0,0,0,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.4985660083877475,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5453303951046031,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.515,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5904493324416722,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.5945274816235536,False,0.048507462686567165,0,1,0,0,0,1
1.0,0.5207229437229437,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5922330097087378,False,0.022388059701492536,1,0,0,0,1,1
1.0,0.6004426991489233,False,0.018656716417910446,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,1,0,0,0,1
0.9970501474926252,0.621542169088643,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6126288890488513,False,0.06716417910447761,0,1,0,0,0,1
0.9971671388101984,0.4985802063245025,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.9046597976422538,True,0.373134328358209,1,0,0,0,1,1
0.9929577464788732,0.5429668257434803,True,0.011194029850746268,0,0,0,0,1,1
0.9991673605328892,0.5780165353690967,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6496488745375372,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.6584856562823732,False,0.12686567164179105,0,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5601217264583602,True,0.033582089552238806,1,1,0,0,0,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5512631685021347,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.625,False,0.055970149253731345,1,0,0,0,1,1
0.9991673605328892,0.5982672530967501,False,0.04477611940298507,1,0,1,0,0,1
1.0,0.5784659225085856,False,0.041044776119402986,1,0,0,0,1,1
0.9991673605328892,0.5709583660796036,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.6861478083473671,False,0.17164179104477612,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6929276732591263,True,0.07462686567164178,1,0,0,0,1,1
0.9970501474926252,0.624480078817807,True,0.011194029850746268,1,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6126288890488513,False,0.06716417910447761,0,1,0,0,0,1
0.9991673605328892,0.9008364504396251,True,0.373134328358209,1,0,0,0,1,1
1.0,0.6000161325375599,True,0.05223880597014925,1,0,0,0,1,1
0.9971671388101984,0.568591593903962,False,0.05223880597014925,1,0,0,0,1,1
0.9991673605328892,0.836393580582419,False,0.6380597014925373,0,0,0,0,1,1
1.0,0.6861313868613139,False,0.1417910447761194,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5625457850223409,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.598048947532593,False,0.05223880597014925,0,1,0,0,0,1
0.9970501474926252,0.6221878858342306,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5604915831567169,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.549613003485633,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5776699029126213,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.6394230769230769,False,0.05970149253731343,1,0,0,0,1,1
0.9991673605328892,0.5730660403195917,False,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6209899653848754,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.5528052805280529,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.6754402690910497,False,0.15298507462686567,0,1,0,0,0,1
0.9970501474926252,0.7180606891304413,False,0.11567164179104478,1,0,0,0,1,1
0.9701492537313432,0.5080054548135043,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5945560060200124,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5780165353690967,False,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6160112424199645,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6002325981586851,True,0.03731343283582089,1,0,0,0,1,1
0.9970501474926252,0.6189114369333756,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5742574257425742,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5839693460943725,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.57,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6461017870202121,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.9046597976422538,False,0.373134328358209,1,0,0,0,1,1
1.0,0.587378640776699,False,0.04477611940298507,1,0,0,0,1,1
1.0,0.7355555555555555,True,0.15298507462686567,1,0,0,0,1,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5681155452700868,True,0.011194029850746268,1,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.620389169726898,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.894896049883848,True,0.373134328358209,1,0,0,0,1,1
1.0,0.5583333333333333,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5980150456962051,True,0.041044776119402986,0,0,0,0,1,1
1.0,0.5931372549019608,True,0.022388059701492536,1,0,0,0,1,1
1.0,0.525,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5973597359735973,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.5792079207920792,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.6056105610561056,False,0.018656716417910446,1,0,0,0,1,1
0.9991673605328892,0.5838881681294299,False,0.029850746268656716,1,0,0,0,1,1
0.9970501474926252,0.6147141125186599,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.530968811166831,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6947696545179151,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.5523892186340148,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6460117739800795,False,0.08582089552238806,1,0,0,0,1,1
0.9970501474926252,0.6286095592834665,True,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.49994767622122477,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.513050884161517,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.6630704413140853,True,0.13432835820895522,0,1,0,0,0,1
1.0,0.65984126984127,False,0.09328358208955224,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
0.9971671388101984,0.5268993417210809,False,0.022388059701492536,1,0,0,0,1,1
1.0,0.5735294117647058,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.49773267505441415,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5375694712328376,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5778060613528146,True,0.029850746268656716,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5523707794183801,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5593998078722655,True,0.014925373134328358,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5646125116713352,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5910647579832891,True,0.026119402985074626,1,0,1,0,0,1
0.9970501474926252,0.6302508851999559,False,0.018656716417910446,1,0,1,0,0,1
0.9991673605328892,0.5645659314920184,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.6227834083365986,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5774876922402419,True,0.026119402985074626,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.7735519038924611,True,0.2126865671641791,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5085660083877476,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6588050314465408,True,0.09328358208955224,1,0,0,0,1,1
0.9991673605328892,0.8900093300162679,False,1.0559701492537314,0,0,0,0,1,1
0.9991673605328892,0.6342595907563834,False,0.08208955223880597,0,0,0,0,1,1
1.0,0.5473707794183801,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5423707794183801,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6650485436893204,False,0.08582089552238806,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5631366095304715,False,0.048507462686567165,1,0,0,0,1,1
0.9976658886295432,0.894896049883848,True,0.373134328358209,1,0,0,0,1,1
0.9976658886295432,0.894896049883848,False,0.373134328358209,1,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9991673605328892,0.6835437593778636,False,0.15298507462686567,0,0,0,0,1,1
1.0,0.6459185938962158,False,0.10820895522388059,0,1,0,0,0,1
1.0,0.594551282051282,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.585,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5725857314559282,True,0.026119402985074626,1,0,0,0,1,1
1.0,0.5552026761117671,False,0.03731343283582089,0,1,0,0,0,1
1.0,0.5429430963253171,True,0.0037313432835820895,1,0,0,0,1,1
0.9970501474926252,0.6318188235167361,False,0.018656716417910446,0,1,0,0,0,1
0.9991673605328892,0.6151017227229603,False,0.048507462686567165,1,0,0,0,1,1
0.9971671388101984,0.5769029344865465,False,0.06343283582089553,1,1,0,0,0,1
1.0,0.5512631685021347,False,0.007462686567164179,1,1,0,0,0,1
0.9975,0.6506550839098009,True,0.09328358208955224,1,0,0,0,1,1
1.0,0.5824874596303169,False,0.06343283582089553,1,0,0,0,1,1
0.9975,0.6045927314275938,False,0.1044776119402985,1,0,0,0,1,1
1.0,0.6225333833340982,False,0.018656716417910446,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5780165353690967,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5841584158415841,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6376348934851133,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.5485841219663428,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6323138671653915,False,0.07462686567164178,1,0,0,0,1,1
1.0,0.6373015873015874,True,0.06343283582089553,1,1,0,0,0,1
1.0,0.5538166165136866,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6252536334174412,True,0.011194029850746268,0,1,0,0,0,1
0.9975,0.5154562937062938,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5737967007227877,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5204620462046207,True,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6111294829023829,True,0.04477611940298507,1,0,0,0,1,1
1.0,0.629595074923,True,0.07462686567164178,1,1,0,0,0,1
0.9970501474926252,0.6200662450987284,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.598048947532593,False,0.05223880597014925,0,1,0,0,0,1
0.9971671388101984,0.5117815264565156,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5766781872909867,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.6200112424199645,True,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.7125876113981168,True,0.12686567164179105,0,1,0,0,0,1
0.9876543209876544,0.541922544775486,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5617758001871561,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6577380952380955,True,0.13059701492537312,1,0,0,0,1,1
1.0,0.5891089108910891,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.555122136104035,False,0.011194029850746268,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6191393278883665,False,0.07462686567164178,0,1,0,0,0,1
1.0,0.5944918585727046,False,0.048507462686567165,0,1,0,0,0,1
0.9991673605328892,0.5943606370207161,False,0.03731343283582089,0,1,0,0,0,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.6714815586403944,False,0.10820895522388059,1,0,0,0,1,1
0.9975,0.512002931062337,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.621542169088643,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6363300001485366,True,0.09701492537313433,0,1,0,0,0,1
1.0,0.5742574257425742,True,0.007462686567164179,1,0,0,0,1,1
