0,1,2,3,4,5,6,7,8,9
0.9970355731225296,0.7501170601249447,False,0.19776119402985073,1,1,0,0,0,1
0.9975062344139652,0.6675520559236832,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8093947121747018,False,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8442596048994883,False,0.26492537313432835,1,1,0,0,0,1
0.9970355731225296,0.7261990256489261,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.715483411358192,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.8989188399075483,True,0.007462686567164179,0,0,0,0,1,1
0.9975062344139652,0.6717998674540986,False,0.033582089552238806,1,1,0,0,0,1
0.9919354838709676,0.5237020316027088,True,0.048507462686567165,1,1,0,0,0,1
1.0,0.7370991186632132,False,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.73527433625556,False,0.06716417910447761,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,1,0,0,1
0.9951523545706372,0.8106884132232899,True,0.014925373134328358,0,0,0,0,1,1
0.9967105263157896,0.911036036036036,False,0.022388059701492536,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.745635608317701,True,0.373134328358209,0,0,0,0,1,1
1.0,0.7794209300081449,True,0.11194029850746269,1,1,0,0,0,1
1.0,0.7043626551527229,False,0.018656716417910446,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7020193676230124,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7028329048830189,False,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7264401987147181,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6965054101364447,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.6249587522192444,False,0.007462686567164179,0,0,0,0,1,1
0.9919354838709676,0.5132575757575757,False,0.007462686567164179,0,0,0,0,1,1
0.9919354838709676,0.5132575757575757,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6252670371665191,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.9005017663519489,True,0.033582089552238806,0,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7109804693782946,False,0.12686567164179105,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.721263290837965,False,0.041044776119402986,0,0,0,0,1,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8140539525437647,False,0.04477611940298507,0,0,1,0,0,1
1.0,0.6324762827983686,False,0.041044776119402986,0,0,0,0,1,1
0.9951523545706372,0.810216023235193,True,0.014925373134328358,1,0,0,0,1,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.841916770787561,False,0.3358208955223881,1,1,0,0,0,1
1.0,0.6865342163355408,False,0.055970149253731345,0,0,0,0,1,1
0.9951523545706372,0.8182614025631133,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.623898942832789,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7267406497516294,True,0.07462686567164178,0,0,0,0,1,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5294605948456781,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5455867367579421,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7516819302902046,False,0.17164179104477612,1,1,0,0,0,1
1.0,0.7376350961521585,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7262118882124349,True,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7268355513372358,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.743963026513849,True,0.04477611940298507,1,1,0,0,0,1
0.9951523545706372,0.8634183303792398,False,0.6380597014925373,1,0,0,0,1,1
0.9967105263157896,0.9153674832962138,False,0.1417910447761194,1,0,1,0,0,1
0.9970355731225296,0.7338070952147047,True,0.05223880597014925,0,0,0,0,1,1
0.9970355731225296,0.7261990256489261,True,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.73527433625556,False,0.06716417910447761,1,1,0,0,0,1
0.9951523545706372,0.8444689194139297,True,0.373134328358209,0,0,0,0,1,1
1.0,0.7446604271972358,False,0.05223880597014925,0,0,0,0,1,1
1.0,0.7090158274131186,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.7051500258789554,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.7871648052891581,False,0.033582089552238806,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7871648052891581,False,0.033582089552238806,1,1,0,0,0,1
0.9951523545706372,0.8137327692135207,True,0.03731343283582089,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7361691462753939,False,0.08955223880597014,1,1,0,0,0,1
0.9951523545706372,0.8096559313920397,True,0.007462686567164179,1,0,0,0,1,1
0.9947643979057592,0.7400587536282054,False,0.13059701492537312,1,1,0,0,0,1
1.0,0.7398166108910803,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7348080768609077,False,0.05223880597014925,1,1,0,0,0,1
1.0,0.7452240907133566,False,0.055970149253731345,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6872246696035242,False,0.05970149253731343,0,0,0,0,1,1
0.9967105263157896,0.9104308390022676,False,0.011194029850746268,0,0,0,0,1,1
0.9951523545706372,0.8102591352487395,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.6315026354391557,False,0.05223880597014925,1,1,0,0,0,1
0.9970355731225296,0.7477688547464242,False,0.13432835820895522,1,1,0,0,0,1
1.0,0.6302965096479815,False,0.04477611940298507,1,1,0,0,0,1
0.9947643979057592,0.7160065885717408,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6402563147212228,False,0.08955223880597014,1,1,0,0,0,1
1.0,0.5500933382845581,True,0.11194029850746269,1,1,0,0,0,1
0.9919354838709676,0.5208799403430275,True,0.033582089552238806,0,0,0,0,1,1
0.9947643979057592,0.7355005867828797,False,0.12686567164179105,1,1,0,0,0,1
1.0,0.7817264698013302,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.7143368425203455,False,0.15298507462686567,1,1,0,0,0,1
0.9947643979057592,0.7331497176679025,False,0.11567164179104478,0,0,0,0,1,1
1.0,0.7036937923815751,False,0.014925373134328358,0,1,0,0,0,1
0.9827586206896552,0.5154329030459028,True,0.0037313432835820895,1,0,1,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.811899792457555,False,0.029850746268656716,1,1,0,0,0,1
0.98220640569395,0.5275752650559763,True,0.0037313432835820895,1,0,0,0,1,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.5153138250427519,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8132238362604779,True,0.03731343283582089,0,0,0,0,1,1
0.9951523545706372,0.8106884132232899,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.7094696969696969,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5540026227526228,False,0.055970149253731345,1,1,0,0,0,1
1.0,0.6813063063063063,False,0.041044776119402986,1,0,1,0,0,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5550048640498079,False,0.06343283582089553,1,1,0,0,0,1
1.0,0.5520599498540675,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.745635608317701,False,0.373134328358209,0,0,0,0,1,1
1.0,0.6050593166981476,True,0.15298507462686567,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5744444444444444,False,0.04477611940298507,0,0,0,0,1,1
0.9947643979057592,0.7206499787408479,False,0.033582089552238806,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5527986442930425,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.6945356189172394,False,0.03731343283582089,0,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.814079129942272,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.769913807686485,True,0.05223880597014925,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5275752650559763,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
0.9951523545706372,0.8096478126555927,False,0.007462686567164179,1,1,0,0,0,1
0.9872611464968152,0.8128787878787878,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7177583001668334,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.7627897784847497,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.704132660269024,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6244815529154785,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5275752650559763,True,0.0037313432835820895,1,0,0,0,1,1
0.9872611464968152,0.8153961136023915,True,0.06716417910447761,1,1,0,0,0,1
0.9951523545706372,0.8127952245883686,True,0.041044776119402986,1,0,0,0,1,1
1.0,0.5457346168857568,True,0.014925373134328358,1,1,0,0,0,1
0.9967105263157896,0.911036036036036,True,0.022388059701492536,0,0,0,0,1,1
1.0,0.5729648142176359,False,0.018656716417910446,0,0,0,0,1,1
0.9967105263157896,0.9104308390022676,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.5965219671148233,False,0.22388059701492538,1,1,0,0,0,1
0.9919354838709676,0.5154600301659125,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.571028146708419,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.6894639739126435,False,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8123862749881035,False,0.029850746268656716,0,0,0,0,1,1
1.0,0.6243880342346099,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6273218069873246,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.8993762207224463,True,0.014925373134328358,0,0,0,0,1,1
0.9947643979057592,0.7149139352761875,True,0.0037313432835820895,0,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6249587522192444,False,0.007462686567164179,0,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7622482026365412,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7627897784847497,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.764469934868536,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7024824580633238,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7318723387052104,False,0.10074626865671642,1,1,0,0,0,1
0.9951523545706372,0.8184908430470588,False,0.08582089552238806,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,1,0,0,0,1
0.9947643979057592,0.7690448408272815,True,0.2947761194029851,1,1,0,0,0,1
0.9975062344139652,0.6725704962350127,True,0.048507462686567165,1,1,0,0,0,1
1.0,0.5914112585278892,False,0.09328358208955224,0,0,0,0,1,1
1.0,0.763328892624557,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7388835137854086,True,0.014925373134328358,0,0,0,0,1,1
0.9970355731225296,0.7477688547464242,True,0.13432835820895522,1,1,0,0,0,1
1.0,0.7400597141737626,False,0.022388059701492536,0,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.825815243072197,False,0.19029850746268656,1,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6249562160527917,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5816777041942605,False,0.08955223880597014,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7066565159325341,True,0.033582089552238806,1,1,0,0,0,1
0.9947643979057592,0.7267221538318643,True,0.06716417910447761,1,1,0,0,0,1
1.0,0.8998294809894622,False,0.022388059701492536,0,0,0,0,1,1
1.0,0.5307553241494016,False,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.728317862465687,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.688981721079371,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.766512808867276,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8102591352487395,False,0.011194029850746268,0,0,0,0,1,1
0.9827586206896552,0.5173107956310942,False,0.011194029850746268,1,1,0,0,0,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7235393076261073,True,0.2126865671641791,0,0,0,0,1,1
0.98220640569395,0.528288735375611,False,0.0037313432835820895,1,0,1,0,0,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7382914129096384,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.7448374862834986,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.5296163719853926,False,0.007462686567164179,1,1,0,0,0,1
0.9872611464968152,0.8221742260619149,True,0.09328358208955224,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.9045943652578224,False,1.0559701492537314,1,0,0,0,1,1
0.9947643979057592,0.7160994644117197,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7269963445839195,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7373507561073943,True,0.055970149253731345,1,1,0,0,0,1
0.9967105263157896,0.9143167028199566,False,0.08582089552238806,0,0,0,0,1,1
1.0,0.8113487268435677,False,0.4552238805970149,1,1,0,0,0,1
0.9951523545706372,0.8163055562370168,False,0.08208955223880597,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.688981721079371,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6903890436084236,True,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
1.0,0.7440942640646353,False,0.048507462686567165,0,0,0,0,1,1
1.0,0.5883002207505519,True,0.10074626865671642,1,1,0,0,0,1
0.9947643979057592,0.7968720930062636,False,0.5111940298507462,1,1,0,0,0,1
0.9970355731225296,0.7386748502808952,False,0.10820895522388059,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6583135760983981,True,0.14925373134328357,1,1,0,0,0,1
0.9951523545706372,0.8227079418508526,False,0.15298507462686567,1,0,0,0,1,1
0.9970355731225296,0.7392916714229814,False,0.10074626865671642,1,1,0,0,0,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.903817469550932,True,0.0708955223880597,1,1,0,0,0,1
1.0,0.5616235636214038,True,0.09328358208955224,0,0,0,0,1,1
0.9872611464968152,0.8166295471417965,False,0.041044776119402986,0,0,0,0,1,1
1.0,0.9022511858446619,False,0.06343283582089553,0,0,0,0,1,1
1.0,0.6924763084829736,True,0.026119402985074626,0,0,0,0,1,1
1.0,0.6772727272727272,True,0.007462686567164179,0,1,0,0,0,1
0.9951523545706372,0.8144662497665058,False,0.048507462686567165,0,0,0,0,1,1
0.9975062344139652,0.6683880009128678,False,0.018656716417910446,0,0,0,0,1,1
0.9951523545706372,0.8236976038460622,False,0.1417910447761194,1,1,0,0,0,1
0.9951523545706372,0.8287373273539381,False,0.13805970149253732,1,1,0,0,0,1
1.0,0.7627897784847497,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5644457295208368,False,0.1044776119402985,0,0,0,0,1,1
0.9947643979057592,0.718351886139523,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7463439848201112,False,0.06343283582089553,0,1,0,0,0,1
1.0,0.9011023051464436,False,0.03731343283582089,1,1,0,0,0,1
0.9975062344139652,0.6683880009128678,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.763328892624557,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6772727272727272,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7161629804073381,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8106884132232899,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.5664586558769815,False,0.09701492537313433,1,1,0,0,0,1
0.9975062344139652,0.6658902664200503,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.8746408045977012,False,0.12313432835820895,1,1,0,0,0,1
1.0,0.70242822224599,True,0.007462686567164179,1,1,0,0,0,1
0.9827586206896552,0.5154826079951688,True,0.0037313432835820895,1,1,0,0,0,0
1.0,0.8654138192862566,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7372943385088352,False,0.07462686567164178,0,0,0,0,1,1
1.0,0.5842272806558523,True,0.06343283582089553,0,1,0,0,0,1
1.0,0.6888629751477545,True,0.007462686567164179,1,1,0,0,0,1
0.9975062344139652,0.668581467688389,False,0.029850746268656716,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.9021461256974111,False,0.0708955223880597,1,1,0,0,0,1
1.0,0.5407957238839591,True,0.014925373134328358,0,0,0,0,1,1
0.9947643979057592,0.7326684254082875,True,0.09328358208955224,1,1,0,0,0,1
1.0,0.6952548158682224,False,0.041044776119402986,1,1,0,0,0,1
0.9951523545706372,0.8102591352487395,True,0.011194029850746268,0,1,0,0,0,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7388835137854086,False,0.014925373134328358,0,0,0,0,1,1
0.9951523545706372,0.8140539525437647,True,0.04477611940298507,0,0,0,0,1,1
1.0,0.7012051468884786,True,0.07462686567164178,0,1,0,0,0,1
0.9970355731225296,0.7340293800122792,False,0.05223880597014925,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6244815529154785,True,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8256016779995464,False,0.16044776119402984,1,0,1,0,0,1
0.9970355731225296,0.7264401987147181,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6291726988235227,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7382939450315735,True,0.12686567164179105,1,1,0,0,0,1
1.0,0.5198380543230245,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6358961215423162,False,0.055970149253731345,1,1,0,0,0,1
0.9919354838709676,0.5472163495419308,True,0.13059701492537312,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.741454281845618,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.6894257623140673,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.7462145873649261,False,0.05970149253731343,1,1,0,0,0,1
1.0,0.7374787693845496,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5275752650559763,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7944831127507269,True,0.0708955223880597,1,1,0,0,0,1
1.0,0.7399177992865635,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7386651778887257,True,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7276568802217043,False,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7359156044804442,False,0.07462686567164178,1,1,0,0,0,1
0.9970355731225296,0.7342742990465031,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.7458145525898913,False,0.055970149253731345,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
