legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
S001150,0.6666666666666666,1.0,0.624113475177305,1.0,0.875,1.0,0.9523809523809523,0.46956521739130436,0.7674418604651163,0.38636363636363635,0.5333333333333333,0.4883720930232558,0.7636363636363637,0.7894736842105263,1.0,0.8823529411764706,0.8571428571428571,0.8142857142857143,0.7714285714285715,0.631578947368421,0.7142857142857143,0.9210526315789473,0.6538461538461539,0.75,0.75,0.7176470588235294,0.8,1.0,0.5,1.0,0.6363636363636364,0.6216216216216216,0.9
S001156,0.3333333333333333,1.0,0.6906474820143885,1.0,0.8571428571428571,1.0,0.9047619047619048,0.4772727272727273,0.7142857142857143,0.39303482587064675,0.4666666666666667,0.5581395348837209,0.8055555555555556,0.7647058823529411,1.0,0.84375,0.8571428571428571,0.7714285714285715,0.7714285714285715,0.55,0.7142857142857143,0.9230769230769231,0.6538461538461539,0.75,0.6666666666666666,0.72,0.8888888888888888,1.0,0.0,1.0,0.7142857142857143,0.6363636363636364,0.9
S001157,1.0,1.0,0.5899280575539568,1.0,0.875,1.0,0.9047619047619048,0.4823008849557522,0.7674418604651163,0.3904761904761905,0.5333333333333333,0.5714285714285714,0.7777777777777778,0.8421052631578947,1.0,0.8823529411764706,0.6666666666666666,0.8285714285714286,0.8,0.6,0.7857142857142857,0.8717948717948718,0.6538461538461539,0.75,0.75,0.7441860465116279,0.8,1.0,0.5,1.0,0.6363636363636364,0.6111111111111112,0.9
S001159,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001165,0.6666666666666666,1.0,0.6307692307692307,1.0,0.8571428571428571,1.0,0.8888888888888888,0.49074074074074076,0.775,0.3872549019607843,0.5,0.5476190476190477,0.7636363636363637,0.7777777777777778,1.0,0.8484848484848485,0.8333333333333334,0.8125,0.75,0.6,0.6666666666666666,0.9166666666666666,0.6538461538461539,0.75,0.7142857142857143,0.7654320987654321,0.875,1.0,0.5,1.0,0.6363636363636364,0.6470588235294118,0.9
S001168,0.3333333333333333,1.0,0.6642857142857143,1.0,0.875,1.0,0.9047619047619048,0.4774774774774775,0.7209302325581395,0.41743119266055045,0.5,0.5116279069767442,0.7592592592592593,0.7368421052631579,1.0,0.7352941176470589,0.8333333333333334,0.8115942028985508,0.7714285714285715,0.6,0.7142857142857143,0.9459459459459459,0.6538461538461539,1.0,0.625,0.7209302325581395,0.8,1.0,0.5,1.0,0.5909090909090909,0.6216216216216216,0.9
S001172,0.6666666666666666,1.0,0.539568345323741,1.0,0.25,0.9642857142857143,0.6666666666666666,0.5570776255707762,0.627906976744186,0.5616438356164384,0.5625,0.627906976744186,0.2909090909090909,0.3157894736842105,0.75,0.5757575757575758,1.0,0.5671641791044776,0.5714285714285714,0.6,0.7142857142857143,0.8571428571428571,0.46153846153846156,1.0,1.0,0.5411764705882353,0.6,1.0,1.0,1.0,0.5,0.5675675675675675,0.2
S001175,0.3333333333333333,1.0,0.7247706422018348,1.0,0.875,1.0,0.95,0.45789473684210524,0.7073170731707317,0.3981042654028436,0.4666666666666667,0.5526315789473685,0.75,0.8125,1.0,0.84375,0.8,0.8387096774193549,0.71875,0.6666666666666666,0.8,0.92,0.6363636363636364,1.0,0.6,0.7377049180327869,0.8888888888888888,1.0,1.0,1.0,0.7058823529411765,0.65625,0.9
S001176,0.3333333333333333,0.5,0.562962962962963,1.0,0.25,1.0,0.6190476190476191,0.6089108910891089,0.6190476190476191,0.6422018348623854,0.5625,0.6904761904761905,0.2909090909090909,0.21428571428571427,0.75,0.5625,0.6,0.5652173913043478,0.5757575757575758,0.5,0.7142857142857143,0.7666666666666667,0.4166666666666667,1.0,1.0,0.47368421052631576,0.6,1.0,1.0,1.0,0.5263157894736842,0.6388888888888888,0.2
S001180,0.6666666666666666,1.0,0.6666666666666666,1.0,0.875,0.5,0.7894736842105263,0.3558282208588957,0.6829268292682927,0.36363636363636365,0.3333333333333333,0.5365853658536586,0.7272727272727273,0.6111111111111112,1.0,0.7241379310344828,1.0,0.746031746031746,0.6774193548387096,0.3333333333333333,0.8461538461538461,0.9130434782608695,0.631578947368421,1.0,0.8571428571428571,0.6716417910447762,0.7777777777777778,1.0,0.5,1.0,0.5294117647058824,0.6875,0.9
S001181,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
S001183,0.3333333333333333,1.0,0.5819672131147541,1.0,0.25,0.5,0.7368421052631579,0.775,0.6190476190476191,0.6046511627906976,0.4166666666666667,0.6904761904761905,0.2962962962962963,0.3333333333333333,0.5,0.5806451612903226,0.2,0.5909090909090909,0.5161290322580645,0.3333333333333333,0.6666666666666666,0.7916666666666666,0.4,1.0,1.0,0.4925373134328358,0.4444444444444444,0.0,1.0,1.0,0.5,0.4838709677419355,0.2
S001184,0.6666666666666666,1.0,0.5596330275229358,1.0,0.5,0.5,0.3333333333333333,0.9682539682539683,0.6,0.6323529411764706,0.45454545454545453,0.6578947368421053,0.2641509433962264,0.2777777777777778,0.0,0.6818181818181818,0.5,0.5918367346938775,0.4782608695652174,0.3333333333333333,0.875,0.8181818181818182,0.6363636363636364,0.5,1.0,0.4406779661016949,0.42857142857142855,1.0,1.0,1.0,0.47058823529411764,0.4827586206896552,0.2
S001185,1.0,1.0,0.6095238095238096,1.0,0.8571428571428571,0.5,0.8947368421052632,0.2848101265822785,0.7073170731707317,0.35377358490566035,0.5833333333333334,0.5476190476190477,0.7735849056603774,0.7222222222222222,1.0,0.8333333333333334,1.0,0.7868852459016393,0.7419354838709677,0.8333333333333334,0.7692307692307693,0.8695652173913043,0.5789473684210527,1.0,0.625,0.7205882352941176,0.7777777777777778,1.0,0.5,1.0,0.7647058823529411,0.625,0.9
S001187,0.6666666666666666,1.0,0.6385542168674698,1.0,0.4,0.5,0.8181818181818182,0.8125,0.6333333333333333,0.4530386740331492,0.5,0.5897435897435898,0.3181818181818182,0.3333333333333333,1.0,0.6818181818181818,1.0,0.7586206896551724,0.52,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5384615384615384,1.0,1.0,0.46153846153846156,0.5,1.0,1.0,1.0,0.5555555555555556,0.5833333333333334,0.2
S001189,0.6666666666666666,1.0,0.5491803278688525,1.0,0.14285714285714285,0.5,0.7894736842105263,0.7875,0.6190476190476191,0.576036866359447,0.5,0.6428571428571429,0.2909090909090909,0.3333333333333333,0.0,0.5806451612903226,0.6,0.5692307692307692,0.5483870967741935,0.3333333333333333,0.6923076923076923,0.75,0.4,0.6666666666666666,1.0,0.48484848484848486,0.5555555555555556,1.0,1.0,1.0,0.5,0.59375,0.2
S001190,0.5,0.5,0.8461538461538461,0.5,1.0,0.5,1.0,0.9444444444444444,0.7916666666666666,0.68,0.0,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8888888888888888,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.5,1.0,0.5,0.5,1.0,1.0,0.875,0.5
S001191,0.5,0.5,0.7894736842105263,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.6666666666666666,1.0,0.5,0.0,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,1.0,0.0,0.42857142857142855,0.5,0.0,0.75,0.0,0.5,0.5,0.5,1.0,1.0,0.5
S001192,0.5,0.5,0.6666666666666666,0.5,0.2,0.5,1.0,0.11428571428571428,0.7037037037037037,0.5925925925925926,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,1.0,0.5263157894736842,0.7,0.5,0.4,0.8461538461538461,0.375,1.0,1.0,0.7,0.5,0.5,0.5,1.0,1.0,0.5714285714285714,0.5
S001193,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.9142857142857143,0.7407407407407407,0.5714285714285714,0.3333333333333333,1.0,1.0,0.5,1.0,0.5833333333333334,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
S001194,0.5,0.5,0.4090909090909091,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
S001195,0.5,0.5,0.6190476190476191,0.5,0.0,0.5,1.0,0.16216216216216217,0.5925925925925926,0.48148148148148145,1.0,1.0,1.0,1.0,0.0,0.4166666666666667,1.0,0.47058823529411764,0.6363636363636364,0.5,0.4,0.6923076923076923,0.47058823529411764,1.0,1.0,0.7,1.0,0.5,0.5,1.0,1.0,0.625,0.5
S001196,0.5,0.5,0.7058823529411765,0.5,0.2,0.5,1.0,0.09090909090909091,0.6296296296296297,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,0.6111111111111112,0.8181818181818182,0.5,0.6,0.6153846153846154,0.5,1.0,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
S001198,0.5,0.5,0.7727272727272727,0.5,1.0,0.5,0.5,0.5,1.0,0.8666666666666667,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5
S001199,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.6956521739130435,0.4375,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.0,0.47058823529411764,0.7272727272727273,0.5,0.6666666666666666,0.8181818181818182,0.4444444444444444,1.0,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
S001200,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.75,0.7058823529411765,0.0,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
S001201,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.75,0.7058823529411765,0.0,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001203,0.5,0.5,0.625,0.5,0.75,0.5,0.5,0.5,0.5,0.26666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
S001205,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,0.5,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001207,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.782608695652174,0.8,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001208,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9393939393939394,0.8,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.875,0.8888888888888888,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001209,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.8260869565217391,0.8,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.8888888888888888,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001211,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001212,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.09090909090909091,0.7,0.42857142857142855,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.5882352941176471,0.8,0.5,0.3333333333333333,0.7272727272727273,0.3076923076923077,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
S001213,0.5,0.5,0.7,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6956521739130435,0.4,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.5294117647058824,0.7,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
S001214,0.5,0.5,0.4,0.5,0.0,0.5,1.0,0.058823529411764705,0.43478260869565216,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.4375,0.5555555555555556,0.5,0.3333333333333333,0.7,0.23076923076923078,0.3333333333333333,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.16666666666666666,0.5
S001215,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8095238095238095,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001216,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
S001217,0.5,0.5,0.75,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.8666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
T000165,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.09090909090909091,0.5652173913043478,0.375,0.5,1.0,1.0,0.5,0.0,0.2222222222222222,0.0,0.4166666666666667,0.6,0.5,0.3333333333333333,0.7272727272727273,0.1111111111111111,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.5,0.5
T000193,1.0,1.0,0.6099290780141844,1.0,0.875,1.0,0.9047619047619048,0.45,0.7209302325581395,0.35,0.5625,0.5581395348837209,0.6727272727272727,0.75,1.0,0.7777777777777778,0.5714285714285714,0.7681159420289855,0.8333333333333334,0.6,0.7142857142857143,0.9230769230769231,0.6153846153846154,0.75,0.75,0.6785714285714286,0.8,1.0,0.5,1.0,0.5263157894736842,0.6486486486486487,0.9
T000250,0.5,0.5,0.7727272727272727,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.6206896551724138,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
T000278,0.5,0.5,0.375,0.5,0.0,0.5,0.5,0.5,0.5,0.8461538461538461,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
T000460,0.3333333333333333,1.0,0.6956521739130435,1.0,0.875,1.0,0.8571428571428571,0.47186147186147187,0.7674418604651163,0.39545454545454545,0.5,0.4883720930232558,0.7592592592592593,0.8421052631578947,1.0,0.8823529411764706,0.8571428571428571,0.8285714285714286,0.7714285714285715,0.6,0.7142857142857143,0.8974358974358975,0.6538461538461539,0.75,0.625,0.7011494252873564,0.8,1.0,0.5,1.0,0.5238095238095238,0.6216216216216216,0.9
T000461,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.7142857142857143,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.7777777777777778,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
T000463,0.6666666666666666,1.0,0.524822695035461,1.0,0.42857142857142855,0.9615384615384616,0.7619047619047619,0.5614035087719298,0.6904761904761905,0.3640552995391705,0.5625,0.5581395348837209,0.2909090909090909,0.3157894736842105,0.75,0.6060606060606061,0.8571428571428571,0.5797101449275363,0.6176470588235294,0.6,0.6923076923076923,0.8157894736842105,0.52,0.75,1.0,0.5882352941176471,0.6,1.0,1.0,1.0,0.5,0.5555555555555556,0.2
T000464,0.5,0.5,0.5454545454545454,0.5,0.75,0.5,0.5,0.5,0.5,0.5862068965517241,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
T000467,0.6666666666666666,1.0,0.5737704918032787,1.0,0.25,0.5,0.7894736842105263,0.7639751552795031,0.6904761904761905,0.3778801843317972,0.5,0.47619047619047616,0.2909090909090909,0.2777777777777778,1.0,0.6451612903225806,1.0,0.6060606060606061,0.5666666666666667,0.3333333333333333,0.7692307692307693,0.7916666666666666,0.4,1.0,0.875,0.47058823529411764,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5625,0.2
T000468,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.918918918918919,0.7407407407407407,0.6071428571428571,0.3333333333333333,1.0,1.0,0.0,1.0,0.5833333333333334,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.875,0.5
T000469,0.3333333333333333,1.0,0.6528925619834711,1.0,0.875,0.5,0.8947368421052632,0.28125,0.7380952380952381,0.44907407407407407,0.5833333333333334,0.5714285714285714,0.7636363636363637,0.7222222222222222,1.0,0.8387096774193549,1.0,0.8181818181818182,0.7419354838709677,0.8333333333333334,0.8461538461538461,0.9166666666666666,0.6111111111111112,1.0,0.625,0.7246376811594203,0.7777777777777778,1.0,0.5,1.0,0.7222222222222222,0.5625,0.9
T000472,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8918918918918919,0.7037037037037037,0.5714285714285714,0.3333333333333333,1.0,1.0,0.0,1.0,0.5833333333333334,1.0,0.8421052631578947,0.8,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
T000474,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7692307692307693,0.65,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.9230769230769231,0.47058823529411764,1.0,0.5,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
T000478,0.5,0.5,0.5555555555555556,0.5,0.0,0.5,0.9,0.041666666666666664,0.5833333333333334,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,1.0,0.5,0.9090909090909091,0.5,0.6666666666666666,0.8181818181818182,0.47058823529411764,0.6666666666666666,0.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
T000479,0.5,0.5,0.625,0.5,0.0,0.5,1.0,0.06451612903225806,0.5217391304347826,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.47058823529411764,0.6,0.5,0.3333333333333333,0.6363636363636364,0.3076923076923077,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.16666666666666666,0.5
T000480,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.5652173913043478,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.47058823529411764,0.7,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,0.6666666666666666,1.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
T000481,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.7391304347826086,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.7777777777777778,0.0,0.875,0.9,0.5,0.6666666666666666,0.9090909090909091,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
T000482,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
T000483,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.782608695652174,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
T000486,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.8888888888888888,0.5,0.6666666666666666,1.0,0.75,1.0,0.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
U000031,0.6666666666666666,1.0,0.6666666666666666,1.0,0.375,0.9655172413793104,0.7619047619047619,0.5844155844155844,0.7674418604651163,0.5610859728506787,0.625,0.6511627906976745,0.2909090909090909,0.3157894736842105,1.0,0.7058823529411765,0.5714285714285714,0.6428571428571429,0.6857142857142857,0.6,0.8571428571428571,0.8717948717948718,0.5925925925925926,1.0,0.875,0.5348837209302325,0.6,1.0,1.0,1.0,0.5454545454545454,0.6486486486486487,0.2
U000040,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
V000081,0.3333333333333333,1.0,0.676923076923077,1.0,0.875,1.0,0.9,0.4772727272727273,0.7560975609756098,0.4129353233830846,0.5,0.47619047619047616,0.7714285714285715,0.7368421052631579,1.0,0.75,0.5714285714285714,0.7910447761194029,0.7647058823529411,0.6,0.7,0.8611111111111112,0.6153846153846154,0.75,0.625,0.6976744186046512,0.8888888888888888,1.0,0.5,1.0,0.6363636363636364,0.6060606060606061,0.9
V000128,0.3333333333333333,1.0,0.5899280575539568,1.0,0.6666666666666666,1.0,0.8181818181818182,0.4083769633507853,0.65,0.3548387096774194,0.46153846153846156,0.475,0.7592592592592593,0.7368421052631579,1.0,0.8461538461538461,0.6666666666666666,0.7547169811320755,0.6923076923076923,0.6,0.7272727272727273,0.8928571428571429,0.5555555555555556,0.0,0.5,0.7564102564102564,0.7777777777777778,1.0,0.5,1.0,0.5909090909090909,0.6176470588235294,0.9
V000129,0.5,0.5,0.8095238095238095,0.5,0.16666666666666666,0.5,1.0,0.09090909090909091,0.7777777777777778,0.6,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5882352941176471,0.9090909090909091,0.5,0.8,0.6923076923076923,0.5,1.0,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,1.0,0.625,0.5
V000130,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.9428571428571428,0.7307692307692307,0.5714285714285714,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.7692307692307693,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.8571428571428571,0.5
V000131,0.5,0.5,0.8095238095238095,0.5,1.0,0.5,1.0,0.9166666666666666,0.7407407407407407,0.6071428571428571,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8421052631578947,0.8181818181818182,0.5,0.8,0.8461538461538461,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.875,0.5
V000132,0.5,0.5,0.7142857142857143,0.5,1.0,0.5,1.0,0.8518518518518519,0.6111111111111112,0.5384615384615384,0.3333333333333333,1.0,1.0,0.0,1.0,0.75,0.5,0.8125,0.75,0.5,0.8,0.5714285714285714,0.5333333333333333,1.0,0.5,0.6,0.5,0.5,0.5,1.0,1.0,0.8333333333333334,0.5
V000133,0.5,0.5,0.7,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.5454545454545454,0.6428571428571429,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5294117647058824,0.9,0.5,0.6666666666666666,0.45454545454545453,0.5833333333333334,0.6666666666666666,0.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
V000134,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.09090909090909091,0.5652173913043478,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.8,0.5,0.3333333333333333,0.5454545454545454,0.3076923076923077,0.6666666666666666,0.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
W000187,0.3333333333333333,1.0,0.6762589928057554,1.0,0.875,1.0,0.8333333333333334,0.45754716981132076,0.7317073170731707,0.37373737373737376,0.4666666666666667,0.5263157894736842,0.7547169811320755,0.8,1.0,0.8823529411764706,0.7142857142857143,0.8095238095238095,0.7714285714285715,0.6,0.75,0.8918918918918919,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.6976744186046512,0.8888888888888888,1.0,0.0,1.0,0.5238095238095238,0.6111111111111112,0.9
W000437,0.5,0.5,0.8571428571428571,0.5,0.25,0.5,0.5,0.8333333333333334,1.0,0.6896551724137931,1.0,0.5,0.5,1.0,0.5,1.0,0.0,0.6666666666666666,0.75,0.5,1.0,0.5,0.8888888888888888,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5
W000779,0.5,0.5,0.2727272727272727,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
